,predictions,real
4105,5.649313763602125,5.685866000000001
4106,4.554638231275664,4.784324
4107,6.027614978955239,5.616724
4108,3.103648680689239,4.014997
4109,2.258337611413331,3.211586
4110,6.153201586136744,5.193995
4111,5.0091765598221105,4.3146889999999996
4112,1.9426927012449364,3.267961
4113,4.556025036148947,5.398075
4114,4.094475910109915,3.440347
4115,2.5591613915683684,2.662788
4116,4.170729859080086,3.894635
4117,3.7750202745071437,2.597455
4118,0.7748089772179264,0.835457
4119,4.410202823250223,4.557404
4120,2.204849332036073,1.9912009999999998
4121,1.604437404492822,1.042664
4122,4.1836072062707155,4.854312999999999
4123,-0.25201250921828544,-0.098143
4124,3.8027968849218836,4.182671
4125,1.5439956516925655,1.8878709999999999
4126,2.732897534350055,2.450895
4127,0.39892302598635415,0.18820599999999998
4128,3.0823965655219316,3.539044
4129,4.765360984787655,4.6379790000000005
4130,0.22391341115713034,1.64012
4131,5.281503889091453,5.058484
4132,1.3122917296781091,1.743886
4133,5.282475404750676,4.050179
4134,2.4842477123036364,2.961735
4135,4.23808697224427,4.68434
4136,3.189912297007307,4.307275
4137,3.304753960038777,2.972146
4138,-1.5147200680844048,-1.1490770000000001
4139,3.9220144748544916,3.860535
4140,2.3738327734023783,3.4156470000000003
4141,3.841091425258496,0.955523
4142,4.364502486517631,4.699367
4143,3.6501480372190196,2.212205
4144,5.501158065088208,5.030292
4145,3.2108072341888985,4.519741000000001
4146,3.6169088249379717,4.115926
4147,2.6447249912451927,1.2687629999999999
4148,-2.8094154137693437,-3.940694
4149,1.906268100839202,2.694711
4150,5.650329211682176,5.814983
4151,7.002311376148084,6.009398
4152,3.0778399737682074,2.665995
4153,0.4040318163193509,-0.612422
4154,3.3570871172059045,3.991722
4155,0.5271146700984755,0.536324
4156,3.292878245282928,3.5641519999999995
4157,2.367339298354604,1.9922
4158,7.373318964673836,7.884271000000001
4159,4.94962066907048,5.162225
4160,4.214862098225895,4.771833999999999
4161,-0.20628688942477108,-0.519944
4162,4.470744880668798,3.8225569999999998
4163,1.6543851988809457,1.548797
4164,4.4645225845471845,3.4912629999999996
4165,0.15266600266825275,0.132457
4166,3.9156464886036684,4.295815
4167,5.822386089279276,5.987966
4168,3.828032545433311,5.938526
4169,5.021406364348669,4.3925339999999995
4170,3.5755540349423955,3.9893910000000004
4171,4.340678549155923,4.969057
4172,3.025923581794042,2.650284
4173,3.9841961191859614,3.7427669999999997
4174,3.2816846785371747,2.4958709999999997
4175,2.0533575921036817,2.712338
4176,5.9237030695907595,5.954401
4177,3.2884743561645977,5.09691
4178,4.1192228590583175,4.875983
4179,4.85593459331732,3.9179660000000003
4180,3.8044385440960005,3.5652690000000002
4181,2.6339414880288627,2.996801
4182,5.372713427820763,5.57233
4183,2.763491851495532,3.07816
4184,1.1114537881100865,1.5957569999999999
4185,5.100147938120209,6.289630000000001
4186,1.3613706814895075,2.1539040000000003
4187,2.390635735094816,1.871674
4188,0.9529160439856195,0.43681000000000003
4189,3.272866554258239,3.364443
4190,3.761044127574223,3.036457
4191,5.886174775740507,5.9654419999999995
4192,4.657307722699898,5.473183000000001
4193,5.013445446160091,3.3589800000000003
4194,3.0749728187706724,2.81564
4195,4.188152798379616,4.036773999999999
4196,1.3893838227119244,1.348279
4197,3.3748147775748945,3.315936
4198,0.4266878569406644,-0.941549
4199,3.472607192489682,4.323082
4200,4.184485666634752,4.286721
4201,1.0910117234622478,3.137842
4202,0.39798952819857947,0.089016
4203,3.4005423522494813,2.613326
4204,0.7143981271565982,0.45303999999999994
4205,4.472047050208816,4.1010349999999995
4206,3.4381821667139634,1.6032600000000001
4207,-1.0622273147185963,-0.6003109999999999
4208,-3.029323806921874,-3.2391490000000003
4209,-5.217035708849244,-5.970308999999999
4210,0.09109990135877902,-0.499849
4211,4.749088293376106,5.359516999999999
4212,2.3621353007036703,1.988527
4213,-4.870386932494551,-5.360049
4214,1.3019147777476987,1.0270620000000001
4215,1.4121947468055116,0.22545700000000002
4216,4.263593697357486,4.57889
4217,4.027776430442753,5.1359010000000005
4218,-0.2723442927919464,0.760434
4219,3.369004762369156,2.937936
4220,-0.9289742955000067,-1.7364689999999998
4221,5.728226077642762,5.727369
4222,4.36188747777516,4.518326999999999
4223,-3.6034079972303346,-3.670116
4224,-2.771041395697058,-3.536803
4225,4.858850395727759,4.829107
4226,5.572835451280443,6.026048
4227,4.462733841795426,4.474972
4228,1.0284471973862188,2.08141
4229,5.478631671784741,5.739293
4230,5.31914183441253,5.499161
4231,2.9518046398304603,3.377829
4232,1.2800815426076404,1.627364
4233,4.228069068682676,4.817628
4234,2.6208849057389876,3.1162549999999998
4235,3.124401716673431,3.357371
4236,3.8835284572866255,4.573751000000001
4237,5.177931829720726,5.33519
4238,2.2362523225534536,0.9122610000000001
4239,-3.2416204651467777,-2.769993
4240,4.452305694848198,5.3752379999999995
4241,1.6911474339587358,1.3781729999999999
4242,4.227584411206412,5.309008
4243,3.4495021384773445,4.225205
4244,1.5240710978145418,2.1676729999999997
4245,1.3750681149393384,2.7105479999999997
4246,4.669103607174148,3.265349
4247,1.9114396212848224,1.252552
4248,3.369632166820102,4.481117
4249,0.38419591555103016,1.267436
4250,2.742966587094525,1.294194
4251,1.482368066652541,0.182832
4252,-1.5101317129598264,-1.278567
4253,3.7383361308550764,4.469494999999999
4254,1.1585050733774203,-1.689397
4255,1.8158661003477687,1.555332
4256,1.6012424594812082,1.84119
4257,3.50997634799531,4.74235
4258,5.883549200274039,5.913828
4259,2.5415054407387294,1.8170509999999997
4260,4.163530236892628,4.516273
4261,4.373017459892226,5.209724
4262,2.013752349511884,5.190834
4263,4.3819163482694,5.0926599999999995
4264,2.5130500660259836,3.058716
4265,1.948752404579211,1.534957
4266,-0.662470416373423,0.139198
4267,6.0547286675431815,7.269407000000001
4268,4.2394785763835126,5.130757
4269,4.371107698579438,4.6354809999999995
4270,4.598932371081482,5.9124620000000006
4271,-4.884443428733112,-5.541093
4272,5.938076858484394,5.231952
4273,2.731253541926068,2.427614
4274,-4.806247369162914,-5.296178
4275,1.8962927694312488,1.494633
4276,3.313356750414317,1.311928
4277,3.738090317703348,3.26364
4278,5.5691656433520205,5.670676
4279,1.0505387423771502,0.24281599999999998
4280,-0.0724672680023273,-0.019393
4281,3.986001233338094,4.324806
4282,3.039991723024782,3.421761
4283,3.631690081735679,5.447092
4284,4.307363593655276,3.4948339999999996
4285,1.4582371983554607,-0.28239000000000003
4286,2.862936129008973,2.948703
4287,5.0660029252052565,5.272524
4288,3.289049471018941,4.185949
4289,2.3065683821511764,3.92827
4290,3.231169773238479,4.041616
4291,-2.795717385224442,-2.006475
4292,4.24390632140854,4.1035699999999995
4293,-5.8298496625397656,-6.547555
4294,0.854416471402679,0.526556
4295,2.8209267845422605,3.409756
4296,5.696291047585109,6.008472
4297,1.411748991083939,2.5083860000000002
4298,2.1087821424535282,2.6121659999999998
4299,2.2051138072118657,1.876395
4300,4.566524149193396,3.674271
4301,2.0185381809720204,0.6561239999999999
4302,-0.1737729864491327,-0.001198
4303,-3.4157653322115333,-4.786909
4304,4.042856049294467,3.567639
4305,3.6256537227746986,2.955838
4306,0.0999240741127022,-1.859668
4307,1.161400238605994,1.036063
4308,2.2566730540555486,1.42105
4309,5.528300189274399,6.300363
4310,4.182536129040235,4.492765
4311,2.278944869162033,2.1559
4312,-2.3224395389864614,-2.1937599999999997
4313,-1.6620432456474639,-2.059744
4314,4.074775665211619,5.0261059999999995
4315,4.009464039478412,4.284873999999999
4316,1.546405425031698,2.656646
4317,-4.368716133521916,-5.0227699999999995
4318,4.9633487752424115,5.034539
4319,6.21961699763634,6.009606
4320,-5.39505319126238,-5.158474
4321,4.636165466641479,5.0773269999999995
4322,4.5283935060707625,5.471252
4323,-6.544899295083372,-7.566397
4324,5.40805231671157,5.7526459999999995
4325,0.9980821304981478,1.585384
4326,0.5372270077661384,0.504287
4327,2.1948084067995106,1.109513
4328,4.190655883738936,4.947862000000001
4329,2.083276549974707,1.432043
4330,1.9581825913622586,3.156447
4331,3.14016183163718,3.060915
4332,5.30482396737737,5.741423999999999
4333,0.6566503720133785,0.741243
4334,1.625447138338139,1.449861
4335,2.447680209665694,1.981111
4336,0.6590334864170382,1.588454
4337,-2.7689461232700134,-2.20598
4338,4.71590702969855,3.517515
4339,-0.1187118257237453,-1.1309559999999999
4340,4.132211860053964,4.427287000000001
4341,3.155290067044296,3.439024
4342,4.394242637489158,4.091216
4343,4.114173038433876,4.359984
4344,3.5564236017252013,3.679464
4345,-2.5106585193235236,-3.6647830000000003
4346,5.222122277815975,5.36291
4347,3.762930493483348,2.941697
4348,2.960234428678144,2.842848
4349,2.396229420116122,2.013857
4350,0.9085406761448537,0.010648000000000001
4351,4.1848921193849895,4.748438
4352,3.5158841690302665,3.84424
4353,5.714173680378139,6.042692
4354,3.057632430604813,2.477201
4355,2.307934003907907,2.057954
4356,3.0773044463872514,2.779345
4357,-1.030821164476734,-0.401466
4358,3.581063767940381,2.953201
4359,4.897617325555022,5.843134
4360,1.4081498215783825,2.3374200000000003
4361,3.9748206658141285,4.922703
4362,4.322777758826239,3.503393
4363,3.5502902975172717,2.87344
4364,-1.0764869311889091,-1.8216849999999998
4365,1.6346970203596944,1.190137
4366,-0.6351481702510992,-0.302206
4367,-1.8494613827418815,-1.872642
4368,4.6376565139534955,4.236231
4369,1.2183060661362868,1.069402
4370,1.9965587322954113,2.943189
4371,0.6785969538383082,0.838892
4372,4.039162218864086,4.759666
4373,0.9926389194164051,1.403902
4374,-4.252832890423214,-4.788736
4375,-1.6204846421907186,-2.442764
4376,3.7454678475689676,1.899128
4377,-4.12268232493609,-4.76461
4378,2.625994896717614,1.9177540000000002
4379,3.2301933910316856,2.4124849999999998
4380,-4.408874616345402,-4.532119000000001
4381,2.1095713173439337,1.686839
4382,3.0422139664746104,2.9019220000000003
4383,1.2822758426957979,2.1130259999999996
4384,2.1452160371064806,2.07415
4385,1.2408654239164898,2.2147240000000004
4386,3.620189524569287,4.108855999999999
4387,4.921037508711894,3.4790389999999998
4388,2.8516358904552765,2.0074509999999997
4389,1.139508232678985,1.3925610000000002
4390,4.188069145258025,4.727482
4391,4.041020235711802,3.186768
4392,1.846309398553796,1.814515
4393,5.37520167900108,5.112825
4394,1.6267279699649058,2.61694
4395,0.6390617164482258,0.026794
4396,3.484199780488651,3.490061
4397,4.0397756975428605,4.875833999999999
4398,7.719954173075051,7.873425
4399,3.9569141581225677,3.787982
4400,3.597064000678585,4.850123
4401,2.1586587954935053,1.79705
4402,-1.9614453363647752,-2.803034
4403,2.8120324195564868,3.496914
4404,3.613304824827716,4.21394
4405,2.4443051601184957,3.155834
4406,4.184085594704329,3.7332089999999996
4407,0.38826098115244784,1.72328
4408,4.048463033675744,2.896172
4409,3.899469309006053,4.692108999999999
4410,2.1020227089575068,1.6578380000000001
4411,1.6919121182666674,2.171663
4412,5.407753208380137,4.932432
4413,3.1068167675034,3.075755
4414,-1.2676049379120298,-0.787165
4415,-1.1489193679682919,-0.8284030000000001
4416,0.032203267168926415,-1.767897
4417,4.170834445397933,4.027526
4418,5.312850922437893,6.160128
4419,5.952545544630023,5.313796
4420,1.1937360125295937,1.8307419999999999
4421,-0.932895262217996,-0.7363689999999999
4422,-2.2465008960602706,-4.430448
4423,1.9457239819572556,1.45738
4424,1.215714001220897,2.6235630000000003
4425,-1.4736984400392512,-2.2594369999999997
4426,-0.7540250015945941,-0.7530100000000001
4427,-0.6666501470948508,0.291466
4428,5.004385898808545,5.013287
4429,-3.2191779843304658,-3.6947419999999997
4430,4.642382203880111,5.293838
4431,3.445442137196372,4.156823
4432,0.19996391026288482,0.044997
4433,0.6056761450279753,1.9887990000000002
4434,1.2145480262741561,1.994164
4435,-0.7817535900583532,-0.7591899999999999
4436,4.041175098937505,4.162916
4437,2.499223294743157,2.148974
4438,1.6392587410095882,2.822644
4439,8.54484789947687,10.119607
4440,2.6910242406176623,3.107098
4441,-2.4356249250550133,-2.24333
4442,3.31874556807408,4.819629
4443,4.702766630735748,5.3302
4444,2.524142750138547,4.306173
4445,3.7284885554360314,4.400809
4446,2.1755793082279777,3.229225
4447,1.925480757100871,1.563639
4448,0.3363121614407888,0.142986
4449,5.278242765717512,5.397767
4450,-0.014991927324813725,0.838067
4451,4.628947495624235,5.508669
4452,2.5208817220030215,3.055165
4453,3.2839286068051976,1.539779
4454,1.1371885877036039,1.074424
4455,2.446602438471008,4.865533999999999
4456,1.5190887972452531,0.142434
4457,3.4721488803420604,3.5428949999999997
4458,7.652016925002315,7.636375999999999
4459,0.6151063598004057,-1.593446
4460,3.521558177388397,3.357849
4461,4.343382153402191,4.342475
4462,0.0805841251734298,-0.226248
4463,3.005961866514652,2.1816009999999997
4464,3.415338104848302,2.914726
4465,0.8975441957031974,0.235013
4466,1.421329876961361,2.010625
4467,1.0482433265102022,-1.235327
4468,4.18418942264417,3.828735
4469,3.6918047341932714,5.414566000000001
4470,3.070198197978733,4.843629
4471,-1.1354400404716516,-1.688666
4472,-2.8245728993646813,-2.8126029999999997
4473,4.483527757776188,4.816007
4474,6.095147593836498,6.465237999999999
4475,5.498187200251257,4.8791519999999995
4476,2.520715879994268,1.609061
4477,1.4825970096316197,1.849543
4478,3.92227936512894,3.3703540000000003
4479,2.817846742159855,3.8387059999999997
4480,-1.4081067550948438,-1.6786880000000002
4481,8.22987351325439,8.983259
4482,2.820863460429095,2.544981
4483,5.1654140468273475,5.634397
4484,7.9805440933631395,10.897169
4485,4.8053527788024395,5.862383
4486,0.4216053131607188,0.175351
4487,2.3634907850765603,2.635373
4488,4.2022178437549345,3.9315339999999996
4489,0.31324255950169244,0.9704370000000001
4490,2.3139959510622887,1.425661
4491,5.65789237912026,6.475739
4492,7.031478115807059,6.415639
4493,1.5393686603628043,2.488067
4494,5.285015455638458,5.112205
4495,3.287046986105614,3.5583980000000004
4496,2.204819546880252,2.423394
4497,4.342362957811198,5.014528
4498,1.295610131193664,0.810786
4499,5.200723551227834,3.131997
4500,1.3555445752902908,3.241812
4501,5.367340849162975,5.081866000000001
4502,2.5331012338771455,1.645441
4503,-0.8451321351341847,0.127826
4504,-0.1384896142480335,-0.601667
4505,4.939599610031439,4.198348
4506,7.859452495521351,8.422308000000001
4507,4.728946153660839,4.607261
4508,4.27100429360458,5.237536
4509,0.6757282107311186,-0.196758
4510,3.8524876717016086,4.363955000000001
4511,4.198406704056561,7.218878
4512,3.2952761670304067,3.6945870000000003
4513,-4.009962601984704,-3.866337
4514,6.096089950395125,5.911794
4515,-2.8277742339397074,-3.5620230000000004
4516,3.7146913681797495,3.5114989999999997
4517,3.529782232551996,2.716259
4518,-0.40113402382115004,0.190685
4519,0.30451807965464206,1.227533
4520,9.128826726117685,8.377265
4521,-2.430452171926056,-2.371866
4522,0.9075680741817597,0.9019
4523,2.9828879387880933,2.76615
4524,2.344876245200469,3.4688190000000003
4525,4.340695309201664,4.355135
4526,0.6329819349525253,-0.49363500000000005
4527,4.04150234006111,3.262265
4528,2.470715186484421,1.6721130000000002
4529,3.3769296427927147,4.548993
4530,5.201379698376749,3.069254
4531,2.6975994685924696,3.4903129999999996
4532,4.3018610049029,3.462646
4533,4.061408402985367,2.8265
4534,-0.6457581961778933,0.311721
4535,2.6343772478199603,4.069866
4536,4.237122353863658,4.171318
4537,5.6312353335407295,6.199544
4538,2.3948340676722855,2.398305
4539,0.6855141050193923,0.663612
4540,2.7071091852547333,3.372289
4541,3.9996857603896374,4.387878
4542,0.5535556957328055,1.538988
4543,4.763147889666276,3.866231
4544,6.865383956433782,6.683803
4545,4.559747590410067,3.577629
4546,4.245419743717218,4.932075
4547,2.7680314304895193,4.149415
4548,3.9279793623793866,4.768843
4549,3.029542588473899,4.857373
4550,4.042499258155558,3.889004
4551,2.3306223759693094,4.444239
4552,-3.3637925719412824,-4.9037690000000005
4553,3.4980180040225566,4.184462
4554,0.7441127734163184,0.564159
4555,-0.7340722684718559,-1.984019
4556,4.155295511210291,4.7551309999999996
4557,5.83240909669054,5.818695
4558,1.3435200386360138,1.249074
4559,5.18707765033683,5.5556339999999995
4560,-1.1838286308816692,-2.056623
4561,0.4827965919015416,0.040247000000000005
4562,4.5014103704556065,3.484336
4563,4.416424074865274,3.541548
4564,2.752698327533146,3.21749
4565,4.260318874937529,4.466252
4566,1.5559710394508375,0.768423
4567,1.428148943537425,0.8726209999999999
4568,1.9575624505607292,2.6477049999999998
4569,5.288783778094561,5.013282
4570,-0.11185082589662362,-1.70776
4571,3.3936300007321756,3.421042
4572,3.141970950223746,4.389842
4573,-1.032841944360974,-1.448919
4574,2.1581330694561243,1.950204
4575,2.0114189495040042,2.036025
4576,2.812252737148132,5.1183510000000005
4577,2.8349834636941864,2.375624
4578,-4.044340791942399,-4.17748
4579,3.2858309340826284,4.012647
4580,5.281957378528315,5.0794
4581,-4.111053519189161,-5.036155
4582,0.9604895128719858,0.296162
4583,4.866168919578662,4.288113
4584,-0.6594106012569128,0.49866000000000005
4585,3.472732785579182,2.675404
4586,2.966919551837202,3.031698
4587,3.2915441650084185,5.3323529999999995
4588,0.5033531836906314,-0.6309020000000001
4589,-3.7147454352554714,-4.090395
4590,0.6209729502271175,0.789525
4591,3.593996268210011,4.498818
4592,1.7454271238913441,2.886418
4593,1.2459047778322399,0.68892
4594,2.7979175711213853,3.364156
4595,4.495637742567324,5.271014
